name,type,start_time,duration,"value"
"USB LS and FS","v1frame",1.225850958,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.225851375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.225851958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.225852625,0.000000667,"PID DATA1"
"USB LS and FS","v1frame",1.225853292,0.000001333,"CRC OK 0x0000"
"USB LS and FS","v1frame",1.225854625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.225855208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.225855875,0.000000708,"PID ACK"
"USB LS and FS","v1frame",1.225856583,0.000000208,"EOP"
"USB LS and FS","v1frame",1.226048,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.226048667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.226049333,0.000000917,"Frame # 0x2AE"
"USB LS and FS","v1frame",1.22605025,0.000000417,"CRC OK 0x11"
"USB LS and FS","v1frame",1.226050667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.227048292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.227048958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.227049625,0.000000917,"Frame # 0x2AF"
"USB LS and FS","v1frame",1.227050542,0.000000417,"CRC OK 0x0E"
"USB LS and FS","v1frame",1.227050958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.228048583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.22804925,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.228049917,0.000000917,"Frame # 0x2B0"
"USB LS and FS","v1frame",1.228050833,0.000000417,"CRC OK 0x13"
"USB LS and FS","v1frame",1.22805125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.229048833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.2290495,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.229050167,0.000000917,"Frame # 0x2B1"
"USB LS and FS","v1frame",1.229051083,0.000000417,"CRC OK 0x0C"
"USB LS and FS","v1frame",1.2290515,0.00000025,"EOP"
"USB LS and FS","v1frame",1.230049125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.230049792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.230050458,0.000000917,"Frame # 0x2B2"
"USB LS and FS","v1frame",1.230051375,0.000000417,"CRC OK 0x04"
"USB LS and FS","v1frame",1.230051792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.2310495,0.00000275,"Error packet"
"USB LS and FS","v1frame",1.232049667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.232050333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.232051,0.000000917,"Frame # 0x2B4"
"USB LS and FS","v1frame",1.232051917,0.000000417,"CRC OK 0x14"
"USB LS and FS","v1frame",1.232052333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.233049958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.233050625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.233051292,0.000000917,"Frame # 0x2B5"
"USB LS and FS","v1frame",1.233052208,0.000000417,"CRC OK 0x0B"
"USB LS and FS","v1frame",1.233052625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.234050208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.234050875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.234051542,0.000000917,"Frame # 0x2B6"
"USB LS and FS","v1frame",1.234052458,0.000000417,"CRC OK 0x03"
"USB LS and FS","v1frame",1.234052875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.2350505,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.235051167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.235051833,0.000000917,"Frame # 0x2B7"
"USB LS and FS","v1frame",1.23505275,0.000000417,"CRC OK 0x1C"
"USB LS and FS","v1frame",1.235053167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.236050792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.236051458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.236052125,0.000000917,"Frame # 0x2B8"
"USB LS and FS","v1frame",1.236053042,0.000000417,"CRC OK 0x1D"
"USB LS and FS","v1frame",1.236053458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.237051042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.237051708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.237052375,0.000000917,"Frame # 0x2B9"
"USB LS and FS","v1frame",1.237053292,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.237053708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.238051333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.238052,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.238052667,0.000000917,"Frame # 0x2BA"
"USB LS and FS","v1frame",1.238053583,0.000000417,"CRC OK 0x0A"
"USB LS and FS","v1frame",1.238054,0.00000025,"EOP"
"USB LS and FS","v1frame",1.239051625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.239052292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.239052958,0.000000917,"Frame # 0x2BB"
"USB LS and FS","v1frame",1.239053875,0.000000417,"CRC OK 0x15"
"USB LS and FS","v1frame",1.239054292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.240051875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.240052542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.240053208,0.000000917,"Frame # 0x2BC"
"USB LS and FS","v1frame",1.240054125,0.000000417,"CRC OK 0x1A"
"USB LS and FS","v1frame",1.240054542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.241052167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.241052833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.2410535,0.000000917,"Frame # 0x2BD"
"USB LS and FS","v1frame",1.241054417,0.000000417,"CRC OK 0x05"
"USB LS and FS","v1frame",1.241054833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.242052417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.242053083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.24205375,0.000000917,"Frame # 0x2BE"
"USB LS and FS","v1frame",1.242054667,0.000000417,"CRC OK 0x0D"
"USB LS and FS","v1frame",1.242055083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.243052708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.243053375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.243054042,0.000001,"Frame # 0x2BF"
"USB LS and FS","v1frame",1.243055042,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.243055458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.244053,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.244053667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.244054333,0.000000917,"Frame # 0x2C0"
"USB LS and FS","v1frame",1.24405525,0.000000417,"CRC OK 0x15"
"USB LS and FS","v1frame",1.244055667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.24505325,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.245053917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.245054583,0.000000917,"Frame # 0x2C1"
"USB LS and FS","v1frame",1.2450555,0.000000417,"CRC OK 0x0A"
"USB LS and FS","v1frame",1.245055917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.245880042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.245880708,0.000000667,"PID SETUP"
"USB LS and FS","v1frame",1.245881375,0.000000917,"Address=0x06 Endpoint=0x00"
"USB LS and FS","v1frame",1.245882292,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.245882708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.245883292,0.000008167,"Error packet"
"USB LS and FS","v1frame",1.245891875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.245892542,0.000000708,"PID ACK"
"USB LS and FS","v1frame",1.24589325,0.000000208,"EOP"
"USB LS and FS","v1frame",1.245895125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.245895792,0.000000667,"PID IN"
"USB LS and FS","v1frame",1.245896458,0.000000917,"Address=0x06 Endpoint=0x00"
"USB LS and FS","v1frame",1.245897375,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.245897792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.245898292,0.000008208,"Error packet"
"USB LS and FS","v1frame",1.245906917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.245907583,0.000000667,"PID ACK"
"USB LS and FS","v1frame",1.24590825,0.00000025,"EOP"
"USB LS and FS","v1frame",1.245908833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.2459095,0.000000667,"PID IN"
"USB LS and FS","v1frame",1.245910167,0.000000917,"Address=0x06 Endpoint=0x00"
"USB LS and FS","v1frame",1.245911083,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.2459115,0.00000025,"EOP"
"USB LS and FS","v1frame",1.245912083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.24591275,0.000000667,"PID DATA0"
"USB LS and FS","v1frame",1.245913417,0.000000667,"Byte 0x00"
"USB LS and FS","v1frame",1.245914083,0.000000667,"Byte 0x00"
"USB LS and FS","v1frame",1.24591475,0.000000667,"Byte 0x00"
"USB LS and FS","v1frame",1.245915417,0.000000667,"Byte 0x00"
"USB LS and FS","v1frame",1.245916083,0.000000667,"Byte 0x10"
"USB LS and FS","v1frame",1.24591675,0.000000667,"Byte 0x01"
"USB LS and FS","v1frame",1.245917417,0.000000667,"Byte 0x00"
"USB LS and FS","v1frame",1.245918083,0.000000667,"Byte 0x00"
"USB LS and FS","v1frame",1.24591875,0.000001333,"CRC OK 0xF4EA"
"USB LS and FS","v1frame",1.245920083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.245920667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.245921333,0.000000708,"PID ACK"
"USB LS and FS","v1frame",1.245922042,0.000000208,"EOP"
"USB LS and FS","v1frame",1.245922583,0.000002875,"Error packet"
"USB LS and FS","v1frame",1.245925833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.2459265,0.000000667,"PID DATA1"
"USB LS and FS","v1frame",1.245927167,0.000000667,"Byte 0x00"
"USB LS and FS","v1frame",1.245927833,0.000000667,"Byte 0x01"
"USB LS and FS","v1frame",1.2459285,0.000001417,"CRC OK 0x8F3F"
"USB LS and FS","v1frame",1.245929917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.245930542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.245931208,0.000000667,"PID ACK"
"USB LS and FS","v1frame",1.245931875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.245932458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.245933125,0.000000667,"PID OUT"
"USB LS and FS","v1frame",1.245933792,0.000000917,"Address=0x06 Endpoint=0x00"
"USB LS and FS","v1frame",1.245934708,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.245935125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.245935708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.245936375,0.000000667,"PID DATA1"
"USB LS and FS","v1frame",1.245937042,0.000001333,"CRC OK 0x0000"
"USB LS and FS","v1frame",1.245938375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.245938917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.245939583,0.000000667,"PID ACK"
"USB LS and FS","v1frame",1.24594025,0.00000025,"EOP"
"USB LS and FS","v1frame",1.245965167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.245965833,0.000000667,"PID SETUP"
"USB LS and FS","v1frame",1.2459665,0.000000917,"Address=0x06 Endpoint=0x00"
"USB LS and FS","v1frame",1.245967417,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.245967833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.245968417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.245969083,0.000000667,"PID DATA0"
"USB LS and FS","v1frame",1.24596975,0.000000667,"bmRequestType=0x80 Data direction=Device to host, Type=Standard, Recipient=Device"
"USB LS and FS","v1frame",1.245970417,0.000000667,"bRequest=0x06 GET_DESCRIPTOR"
"USB LS and FS","v1frame",1.245971083,0.000001333,"wValue=0x0600 Descriptor=DEVICE_QUALIFIER, Index=0x00"
"USB LS and FS","v1frame",1.245972417,0.000001333,"wIndex=0x0000"
"USB LS and FS","v1frame",1.24597375,0.000001333,"wLength=0x000A"
"USB LS and FS","v1frame",1.245975083,0.000001333,"CRC OK 0x345F"
"USB LS and FS","v1frame",1.245976417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.245976917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.245977583,0.000000667,"PID ACK"
"USB LS and FS","v1frame",1.24597825,0.00000025,"EOP"
"USB LS and FS","v1frame",1.245980333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.245981,0.000000667,"PID IN"
"USB LS and FS","v1frame",1.245981667,0.000000917,"Address=0x06 Endpoint=0x00"
"USB LS and FS","v1frame",1.245982583,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.245983,0.00000025,"EOP"
"USB LS and FS","v1frame",1.245983583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.24598425,0.000000667,"PID STALL"
"USB LS and FS","v1frame",1.245984917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246053542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246054208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.246054875,0.000000917,"Frame # 0x2C2"
"USB LS and FS","v1frame",1.246055792,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.246056208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246093583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.24609425,0.000000667,"PID SETUP"
"USB LS and FS","v1frame",1.246094917,0.000000917,"Address=0x06 Endpoint=0x00"
"USB LS and FS","v1frame",1.246095833,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.24609625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246096833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.2460975,0.000000667,"PID DATA0"
"USB LS and FS","v1frame",1.246098167,0.000000667,"bmRequestType=0x80 Data direction=Device to host, Type=Standard, Recipient=Device"
"USB LS and FS","v1frame",1.246098833,0.000000667,"bRequest=0x06 GET_DESCRIPTOR"
"USB LS and FS","v1frame",1.2460995,0.000001333,"wValue=0x0600 Descriptor=DEVICE_QUALIFIER, Index=0x00"
"USB LS and FS","v1frame",1.246100833,0.000001333,"wIndex=0x0000"
"USB LS and FS","v1frame",1.246102167,0.000001333,"wLength=0x000A"
"USB LS and FS","v1frame",1.2461035,0.000001333,"CRC OK 0x345F"
"USB LS and FS","v1frame",1.246104833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246105375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246106042,0.000000667,"PID ACK"
"USB LS and FS","v1frame",1.246106708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246108625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246109292,0.000000667,"PID IN"
"USB LS and FS","v1frame",1.246109958,0.000000917,"Address=0x06 Endpoint=0x00"
"USB LS and FS","v1frame",1.246110875,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.246111292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246111875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246112542,0.000000667,"PID STALL"
"USB LS and FS","v1frame",1.246113208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246212417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246213083,0.000000667,"PID SETUP"
"USB LS and FS","v1frame",1.24621375,0.000000917,"Address=0x06 Endpoint=0x00"
"USB LS and FS","v1frame",1.246214667,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.246215083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246215667,0.000008167,"Error packet"
"USB LS and FS","v1frame",1.24622425,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246224917,0.000000667,"PID ACK"
"USB LS and FS","v1frame",1.246225583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246227542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246228208,0.000000667,"PID IN"
"USB LS and FS","v1frame",1.246228875,0.000000917,"Address=0x06 Endpoint=0x00"
"USB LS and FS","v1frame",1.246229792,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.246230208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.24623075,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246231417,0.000000667,"PID STALL"
"USB LS and FS","v1frame",1.246232083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246334917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246335583,0.000000667,"PID SETUP"
"USB LS and FS","v1frame",1.24633625,0.000000917,"Address=0x06 Endpoint=0x00"
"USB LS and FS","v1frame",1.246337167,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.246337583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246338167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246338833,0.000000667,"PID DATA0"
"USB LS and FS","v1frame",1.2463395,0.000000667,"bmRequestType=0x80 Data direction=Device to host, Type=Standard, Recipient=Device"
"USB LS and FS","v1frame",1.246340167,0.000000667,"bRequest=0x06 GET_DESCRIPTOR"
"USB LS and FS","v1frame",1.246340833,0.000001333,"wValue=0x0200 Descriptor=CONFIGURATION, Index=0x00"
"USB LS and FS","v1frame",1.246342167,0.000001333,"wIndex=0x0000"
"USB LS and FS","v1frame",1.2463435,0.000001333,"wLength=0x0009"
"USB LS and FS","v1frame",1.246344833,0.000001333,"CRC OK 0x04AE"
"USB LS and FS","v1frame",1.246346167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246346708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246347375,0.000000667,"PID ACK"
"USB LS and FS","v1frame",1.246348042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246350042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246350708,0.000000667,"PID IN"
"USB LS and FS","v1frame",1.246351375,0.000000917,"Address=0x06 Endpoint=0x00"
"USB LS and FS","v1frame",1.246352292,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.246352708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246353208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246353875,0.000000667,"PID DATA1"
"USB LS and FS","v1frame",1.246354542,0.000000667,"bLength=0x09"
"USB LS and FS","v1frame",1.246355208,0.000000667,"bDescriptorType=0x02 CONFIGURATION"
"USB LS and FS","v1frame",1.246355875,0.000001333,"wTotalLength=0x008D"
"USB LS and FS","v1frame",1.246357208,0.000000667,"bNumInterfaces=0x04"
"USB LS and FS","v1frame",1.246357875,0.000000667,"bConfigurationValue=0x01"
"USB LS and FS","v1frame",1.246358542,0.000000667,"iConfiguration=0x00"
"USB LS and FS","v1frame",1.246359208,0.000000667,"bmAttributes=0x80 Bus powered, Remote wakeup unsupported"
"USB LS and FS","v1frame",1.246359875,0.000001333,"CRC OK 0xD313"
"USB LS and FS","v1frame",1.246361208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246361833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.2463625,0.000000667,"PID ACK"
"USB LS and FS","v1frame",1.246363167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.24636375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246364417,0.000000667,"PID IN"
"USB LS and FS","v1frame",1.246365083,0.000000917,"Address=0x06 Endpoint=0x00"
"USB LS and FS","v1frame",1.246366,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.246366417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246366958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246367625,0.000000667,"PID DATA0"
"USB LS and FS","v1frame",1.246368292,0.000000667,"bMaxPower=0x32 100mA"
"USB LS and FS","v1frame",1.246368958,0.000001333,"CRC OK 0x6AC1"
"USB LS and FS","v1frame",1.246370292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246370917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246371583,0.000000667,"PID ACK"
"USB LS and FS","v1frame",1.24637225,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246372833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.2463735,0.000000667,"PID OUT"
"USB LS and FS","v1frame",1.246374167,0.000000917,"Address=0x06 Endpoint=0x00"
"USB LS and FS","v1frame",1.246375083,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.2463755,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246376083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.24637675,0.000000667,"PID DATA1"
"USB LS and FS","v1frame",1.246377417,0.000001333,"CRC OK 0x0000"
"USB LS and FS","v1frame",1.24637875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246379292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246379958,0.000000667,"PID ACK"
"USB LS and FS","v1frame",1.246380625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246392042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246392708,0.000000667,"PID SETUP"
"USB LS and FS","v1frame",1.246393375,0.000000917,"Address=0x06 Endpoint=0x00"
"USB LS and FS","v1frame",1.246394292,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.246394708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246395292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246395958,0.000000667,"PID DATA0"
"USB LS and FS","v1frame",1.246396625,0.000000667,"bmRequestType=0x80 Data direction=Device to host, Type=Standard, Recipient=Device"
"USB LS and FS","v1frame",1.246397292,0.000000667,"bRequest=0x06 GET_DESCRIPTOR"
"USB LS and FS","v1frame",1.246397958,0.000001333,"wValue=0x0200 Descriptor=CONFIGURATION, Index=0x00"
"USB LS and FS","v1frame",1.246399292,0.000001333,"wIndex=0x0000"
"USB LS and FS","v1frame",1.246400625,0.000001333,"wLength=0x008D"
"USB LS and FS","v1frame",1.246401958,0.000001333,"CRC OK 0x04CD"
"USB LS and FS","v1frame",1.246403292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246403875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246404542,0.000000667,"PID ACK"
"USB LS and FS","v1frame",1.246405208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246407208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246407875,0.000000667,"PID IN"
"USB LS and FS","v1frame",1.246408542,0.000000917,"Address=0x06 Endpoint=0x00"
"USB LS and FS","v1frame",1.246409458,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.246409875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246410375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246411042,0.000000667,"PID DATA1"
"USB LS and FS","v1frame",1.246411708,0.000000667,"bLength=0x09"
"USB LS and FS","v1frame",1.246412375,0.000000667,"bDescriptorType=0x02 CONFIGURATION"
"USB LS and FS","v1frame",1.246413042,0.000001333,"wTotalLength=0x008D"
"USB LS and FS","v1frame",1.246414375,0.000000667,"bNumInterfaces=0x04"
"USB LS and FS","v1frame",1.246415042,0.000000667,"bConfigurationValue=0x01"
"USB LS and FS","v1frame",1.246415708,0.000000667,"iConfiguration=0x00"
"USB LS and FS","v1frame",1.246416375,0.000000667,"bmAttributes=0x80 Bus powered, Remote wakeup unsupported"
"USB LS and FS","v1frame",1.246417042,0.000001333,"CRC OK 0xD313"
"USB LS and FS","v1frame",1.246418375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.246419,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.246419667,0.000000667,"PID ACK"
